,0
123A,0.015779092702169626
411A,0.014900662251655629
611F,0.014858841010401188
610A,0.014858841010401188
417,0.01468189233278956
623B,0.01337295690936107
822B,0.01337295690936107
413A,0.013029315960912053
223A,0.012658227848101266
514,0.012295081967213115
813A,0.01188707280832095
306,0.01056338028169014
123D,0.010438413361169102
APART 623,0.010401188707280832
709,0.010401188707280832
708,0.010401188707280832
411F,0.01015228426395939
601A,0.008915304606240713
703,0.008915304606240713
211D,0.008912655971479501
123F,0.008350730688935281
411C,0.006622516556291391
412A,0.006097560975609756
601B,0.005943536404160475
205,0.0055147058823529415
211C,0.005454545454545455
222B,0.005405405405405406
211E,0.0053475935828877
522B,0.004573170731707317
522A,0.0045662100456621
114,0.004
108,0.0037174721189591076
111C,0.0036968576709796672
211B,0.0035587188612099642
216,0.002012072434607646
115,0.0019880715705765406
223F,0.0017825311942959
210B,0.0017793594306049821
511F,0.0015037593984962407
823F,0.0
806,0.0
823A,0.0
702,0.0
823C,0.0
302,0.0
807,0.0
APART.823,0.0
707,0.0
818,0.0
816,0.0
814,0.0
804,0.0
121B,0.0
307,0.0
817,0.0
304,0.0
811C,0.0
314,0.0
822A,0.0
819,0.0
823D,0.0
823E,0.0
821A,0.0
515,0.0
110A,0.0
APART 711,0.0
323E,0.0
223B,0.0
323F,0.0
316,0.0
221A,0.0
217,0.0
219,0.0
501B,0.0
510A,0.0
311D,0.0
511E,0.0
523F,0.0
523D,0.0
518,0.0
516,0.0
512B,0.0
506,0.0
504,0.0
310B,0.0
511C,0.0
519,0.0
223E,0.0
323B,0.0
322A,0.0
321B,0.0
408,0.0
11B,0.0
401A,0.0
317,0.0
123E,0.0
APART.723,0.0
716,0.0
315,0.0
411B,0.0
722A,0.0
211F,0.0
517,0.0
210A,0.0
723F,0.0
711F,0.0
711B,0.0
710B,0.0
710A,0.0
322B,0.0
612A,0.0
617,0.0
